з а г о р н у т и:з а г о р т а т и <vblex>	0.8013247847557068
з а г о р н у т и й:з а г о р т а т и <vblex>	0.7511900663375854
у п а к о в у в а т и:з а г о р т а т и <vblex>	0.7170448899269104
з а г о р н е н и й:з а г о р т а т и <vblex>	0.7088494896888733
з а п а к о в у в а т и:з а г о р т а т и <vblex>	0.6959008574485779
п о с к л а д а т и:з а г о р т а т и <vblex>	0.6896629333496094
з а г о р т а т и с я:з а г о р т а т и <vblex>	0.6892584562301636
з а п и х а т и:з а г о р т а т и <vblex>	0.686799943447113
з а к у т у в а т и:з а г о р т а т и <vblex>	0.6800823211669922
р о з л а м у в а т и:з а г о р т а т и <vblex>	0.6779170632362366
ж і н к а:ч о л о в і к <n>	0.8000062704086304
л ю д и:ч о л о в і к <n>	0.687555730342865
д і в ч а:ч о л о в і к <n>	0.649706244468689
х л о п е ц ь:ч о л о в і к <n>	0.6468819379806519
ю н а к:ч о л о в і к <n>	0.646236002445221
п і д л і т о к:ч о л о в і к <n>	0.645491898059845
о с о б а:ч о л о в і к <n>	0.6436656713485718
д і т и:ч о л о в і к <n>	0.6311208605766296
д і в ч а т к о:ч о л о в і к <n>	0.6135881543159485
х л о п ч и к:ч о л о в і к <n>	0.5916306376457214
є в р о п а:с в і т <n>	0.57654869556427
с в і т і * *:с в і т <n>	0.561460018157959
с в і т у * *:с в і т <n>	0.5323933959007263
с в i т i:с в і т <n>	0.5253006219863892
к о н т и н е н т:с в і т <n>	0.5112325549125671
л ю д с т в о:с в і т <n>	0.494372695684433
в с е с в і т:с в і т <n>	0.4926998019218445
с в і т у ' ' ':с в і т <n>	0.48573341965675354
с в i т у:с в і т <n>	0.4820261597633362
с в і т о в и й:с в і т <n>	0.465352863073349
к л а с т и с я:к л а с т и <vblex>	0.7699207663536072
з а п и х а т и:к л а с т и <vblex>	0.7192594408988953
з а с о в у в а т и:к л а с т и <vblex>	0.6956896185874939
п і д в і ш у в а т и:к л а с т и <vblex>	0.6891617774963379
п і д к л а д а т и:к л а с т и <vblex>	0.67403644323349
п о м і щ а т и:к л а с т и <vblex>	0.6691238880157471
н а к и д а т и:к л а с т и <vblex>	0.6681526303291321
з а г о р т а т и:к л а с т и <vblex>	0.6667410135269165
п о с к л а д а т и:к л а с т и <vblex>	0.6601622700691223
к и д а т и:к л а с т и <vblex>	0.657447874546051
к о м ф о р т н і с т ь:к о м ф о р т <n>	0.7109459042549133
з р у ч н і с т ь:к о м ф о р т <n>	0.6922770142555237
к о м ф о р т а б е л ь н і с т ь:к о м ф о р т <n>	0.6497035026550293
п р а к т и ч н і с т ь:к о м ф о р т <n>	0.5697793960571289
к о м ф о р т н и й:к о м ф о р т <n>	0.5645996332168579
е к о н о м і ч н і с т ь:к о м ф о р т <n>	0.5380530953407288
з а т и ш о к:к о м ф о р т <n>	0.528679370880127
м а н е в р е н і с т ь:к о м ф о р т <n>	0.527370274066925
ш у м о і з о л я ц і я:к о м ф о р т <n>	0.5246435403823853
у в а ж н і с т ь:к о м ф о р т <n>	0.5241353511810303
п о с т а в и т и:с т а в и т и <vblex>	0.8412768244743347
с т а в л я ч и:с т а в и т и <vblex>	0.7985095381736755
п о с т а в и в ш и:с т а в и т и <vblex>	0.7000872492790222
с т о я т и:с т а в и т и <vblex>	0.6155310869216919
з а д а в а т и:с т а в и т и <vblex>	0.5923551321029663
п о с т а в а т и:с т а в и т и <vblex>	0.5848881006240845
п о с т а в л е н и й:с т а в и т и <vblex>	0.568042516708374
в и с т а в л я т и:с т а в и т и <vblex>	0.5586540102958679
п і д н і м а т и:с т а в и т и <vblex>	0.5566156506538391
з а д а т и:с т а в и т и <vblex>	0.5263609886169434
п р и ї з д:п р и х і д <n>	0.5606768727302551
п р и й ш о в ш и:п р и х і д <n>	0.5293312668800354
п р и б у т т я:п р и х і д <n>	0.529168963432312
п о в е р н е н н я:п р и х і д <n>	0.5116361975669861
у х і д:п р и х і д <n>	0.5021979808807373
п р и ш е с т я:п р и х і д <n>	0.4993532598018646
в і д ' ї з д:п р и х і д <n>	0.49830490350723267
с к и н е н н я:п р и х і д <n>	0.4919358789920807
д о р в а в ш и с ь:п р и х і д <n>	0.4840565621852875
в х о д ж е н н я:п р и х і д <n>	0.48316213488578796
с п у с т и т и с я:с п у с к а т и с я <vblex>	0.8130242824554443
с п у с к а ю ч и с ь:с п у с к а т и с я <vblex>	0.7944689393043518
п і д н і м а ю ч и с ь:с п у с к а т и с я <vblex>	0.7592194676399231
п і д і й м а т и с я:с п у с к а т и с я <vblex>	0.739276111125946
д е р т и с я:с п у с к а т и с я <vblex>	0.724133312702179
с п у с т и в ш и с ь:с п у с к а т и с я <vblex>	0.7199953198432922
п і д н і м а т и с я:с п у с к а т и с я <vblex>	0.7038235664367676
в и д р я п у в а т и с я:с п у с к а т и с я <vblex>	0.7037959694862366
с п о в з а т и:с п у с к а т и с я <vblex>	0.6864186525344849
з ' ї ж д ж а т и:с п у с к а т и с я <vblex>	0.6851288080215454
в і д к р и т и:в і д к р и в а т и <vblex>	0.8101114630699158
в і д к р и в а т и с я:в і д к р и в а т и <vblex>	0.7647282481193542
з а к р и в а т и:в і д к р и в а т и <vblex>	0.6833177208900452
в і д к р и в ш и:в і д к р и в а т и <vblex>	0.6769745945930481
в і д ч и н я т и:в і д к р и в а т и <vblex>	0.6224850416183472
в і д к р и т и с я:в і д к р и в а т и <vblex>	0.6154897809028625
з а п у с к а т и:в і д к р и в а т и <vblex>	0.5816471576690674
з а к р и в а т и с я:в і д к р и в а т и <vblex>	0.5772766470909119
з а ч и н я т и:в і д к р и в а т и <vblex>	0.5762853622436523
з а к р и т и:в і д к р и в а т и <vblex>	0.5541555881500244
к а з а т и:г о в о р и т и <vblex>	0.7358798384666443
з а г о в о р и т и:г о в о р и т и <vblex>	0.73203045129776
д у м а т и:г о в о р и т и <vblex>	0.7280262112617493
з г а д у в а т и:г о в о р и т и <vblex>	0.7250909805297852
р о з п о в і д а т и:г о в о р и т и <vblex>	0.7221150994300842
з г а д а т и:г о в о р и т и <vblex>	0.7088691592216492
з а б у в а т и:г о в о р и т и <vblex>	0.7030211091041565
р о з к а з у в а т и:г о в о р и т и <vblex>	0.6888231635093689
с п е р е ч а т и с я:г о в о р и т и <vblex>	0.6860167384147644
с к а з а т и:г о в о р и т и <vblex>	0.6792129278182983
д в е р ц я т а:д в е р і <n>	0.7716176509857178
в і к н о:д в е р і <n>	0.7471675276756287
д в е р ц і:д в е р і <n>	0.7283190488815308
х в і р т к а:д в е р і <n>	0.7121750712394714
з а с у в:д в е р і <n>	0.7104857563972473
к в а т и р к а:д в е р і <n>	0.7072758078575134
в і к о н н и ц я:д в е р і <n>	0.6942561864852905
н а в с т і ж:д в е р і <n>	0.6395969986915588
в і к о н ц е:д в е р і <n>	0.6290665864944458
д в е р i:д в е р і <n>	0.617404043674469
п і д і й т и:п і д х о д и т и <vblex>	0.7964464426040649
п і д б и р а т и с я:п і д х о д и т и <vblex>	0.6740970015525818
п а с у в а т и:п і д х о д и т и <vblex>	0.6730687022209167
п р и в ' я з у в а т и с я:п і д х о д и т и <vblex>	0.6273373961448669
п р и д и в л я т и с я:п і д х о д и т и <vblex>	0.5960872173309326
в і д н о с и т и с я:п і д х о д и т и <vblex>	0.5815384984016418
п р и с т о с о в а н и й:п і д х о д и т и <vblex>	0.581100583076477
п р и г л я д а т и с я:п і д х о д и т и <vblex>	0.5793761610984802
п р и с т а в а т и:п і д х о д и т и <vblex>	0.5788971185684204
п і д х о д я ч и:п і д х о д и т и <vblex>	0.5773982405662537
г л а в а:г о л о в а <n>	0.7370563745498657
